no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
A2894	O=C1N(CCN1c1ccc(c(c1)Cl)Cl)CCN1Cc2c(C1)cccc2	1	1	1	1	1	1
A2914	c1c(F)ccc(c12)c(ccc2)N(CC3)CCN3CCCCOc(c4)ccc(c45)CNC5=O	1	1	1	1	1	1
A2922	Cc4cc(C)n(c3cc(NC(=O)CN1CCN(C)CC1)nc(c2ccc(C)o2)n3)n4	1	1	1	1	1	1
A2928	c1ccccc1OCCN(C)CCc(cc2)ccc2OC	1	1	1	1	1	1
A2934	c1c(C)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5	1	1	1	1	1	1
A2946	CN(CCc1sc2c(c1C(c1ncccc1C)C)cccc2)C	1	1	1	1	1	1
A2951	CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCOC2(C)C)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5	1	1	1	1	1	1
A2965	N#Cc1cnc2c(c1Cn1c(=O)c3n(CC=C(C)C)c(c(c3n(c1=O)C)C#N)N1CCNCCC1)cccc2	1	1	1	1	1	1
A2979	c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C	1	1	1	1	1	1
A2999	O=C1N(CC[C@@H]1[NH+](Cc1cccnc1)Cc1n(cnc1)Cc1ccc(cc1)C#N)Cc1ccccc1	1	1	1	1	1	1
A3041	COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)[C@@H](O3)C)c(cn2)F	1	1	1	1	1	1
A3050	O=C1C(CCCN1C1(CCC(CC1)N1CCC2(CC1)COCC2)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	1	1	1	1	1	1
A3053	O=C2C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCN2[C@]6(c3ccccc3)CC[C@@H](N5CCC4(CCOC4)CC5)CC6	1	1	1	1	1	1
A3055	[H]c5cc2oc(c1cc(C)nn1C)nc2c6CCN(CCC[s]c4nnc(c3ocnc3C)n4C)CCc56	1	1	1	1	1	1
A3064	Cc6ccc5c(c4nnc(SCCCN3CCc2ccc(c1ncc(C)o1)cc2CC3)n4C)cccc5n6	1	1	1	1	1	1
A3066	c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(c4)ccc(c45)OCC(=O)N5C	1	1	1	1	1	1
A3072	Cc1ccc(cn1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3073	Cc1cnc(cn1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3080	Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A3085	Fc1ccc(c(c1)F)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A3087	Fc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3088	Fc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A3092	O=C1N(CCN1Cc1ccc(c(c1)Cl)Cl)CCN1Cc2c(C1)cccc2	1	1	1	1	1	1
A3100	CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2cccc(O)c2)cc3	1	1	1	1	1	1
A311	O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O	1	1	1	1	1	1
A3115	Fc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1	1	1	1	1	1	1
A3126	COc1nc2c(cc1F)ncc(c2CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2)F	1	1	1	1	1	1
A3161	O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2)OC(F)F	1	1	1	1	1	1
A3189	CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2	1	1	1	1	1	1
A3196	CNCc1ccc(cc1Oc1ccc(cc1)Cl)Cl	1	1	1	1	1	1
A3202	c1cc(C)nc(c12)cccc2N(CC3)CCN3CCCc(ccc4)c(c45)OCC(=O)N5	1	1	1	1	1	1
A3209	CCCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5o6	1	1	1	1	1	1
A3211	Brc1ccc2c(c1)CCCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A3217	CCOC(=O)c1cccc(n1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C	1	1	1	1	1	1
A3219	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(nc1C)C(F)(F)F	1	1	1	1	1	1
A3224	Cn1c(SCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1	1	1	1	1	1	1
A3225	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccccn1	1	1	1	1	1	1
A3226	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2OC(F)(F)F)nnc1c1nccnc1	1	1	1	1	1	1
A3227	Cn1c(SCCCN2CCC3(C2)CCc2c3cccc2Br)nnc1c1ocnc1C	1	1	1	1	1	1
A3232	Fc1cc(F)cc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3233	Fc1ccc2c(c1)onc2C1CCN(CC1)CCCOc1ccc(cc1)CCc1nc2c(o1)cccc2	1	1	1	1	1	1
A3239	CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5ccncc5	1	1	1	1	1	1
A3243	CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cc(cc2)C)C	1	1	1	1	1	1
A3262	COC(=O)C1CC1COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A3264	COc1ccc2c(n1)c(CC[C@]13CC[C@@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A3279	CC(C(=O)N[C@@]4(c1ccccc1)CC[C@H](N3CCC2(CCCO2)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5	1	1	1	1	1	1
A3285	c1cc(C#N)ccc1S(=O)(=O)C(CC2)CCN2CCc(cc3)c(F)cc3F	1	1	1	1	1	1
A3312	c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCN(C4)CCc5ccccc5	1	1	1	1	1	1
A3328	c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)CCc6ccccc6	1	1	1	1	1	1
A3339	Cc6ccc5c(c4nnc(SCCCN3CCc2ccc(c1cc(C)on1)cc2CC3)n4C)cccc5n6	1	1	1	1	1	1
A3340	Cc7ccc6c(c5nnc(SCCCN4CCc3cc2nc(c1cc(C)nn1C)oc2cc3CC4)n5C)cccc6n7	1	1	1	1	1	1
A3341	CCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6	1	1	1	1	1	1
A3355	Cc1ccc2c(n1)ccc(c2)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A337	CCCCCCCC[N+](CC)(CC)CC	1	1	1	1	1	1
A3373	Fc1ccc2c([nH]c(c3ccc4ccccc4c3)c2C2C[N+]CCC2F)c1	1	1	1	1	1	1
A3375	O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1cn[nH]c1	1	1	1	1	1	1
A3379	Fc1cc2[nH]c(-c3cc4c(cc3)cccc4)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F	1	1	1	1	1	1
A3394	Clc1cccc(c1)CN1CCC([N+](CCC[N+])Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O	1	1	1	1	1	1
A3410	FC(F)(F)c1ccc(O[C@H](CC[NH2+]C)c2ccccc2)cc1	1	1	1	1	1	1
A3415	Fc1cc(ccc1[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F	1	1	1	1	1	1
A3419	CNCc1cc(C#N)ccc1Oc1ccc(c(c1)Cl)Cl	1	1	1	1	1	1
A3431	N#Cc4ccc(Cn1cncc1CN[C@H]3CCN(Cc2cccc(Cl)c2)C3=O)cc4	1	1	1	1	1	1
A3437	c1c(F)ccc(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O	1	1	1	1	1	1
A3443	CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2ccccc2)cc3	1	1	1	1	1	1
A3459	CCCCCCCCCCCCCC[N+](CC)(CC)CC	1	1	1	1	1	1
A3462	C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4csc(n4)-c5ccccc5	1	1	1	1	1	1
A3466	CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCC2(CC1)CCC(=O)O2)c1ccccc1	1	1	1	1	1	1
A3474	Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCN1CCc2c(CC1)c(C)c1c(c2)nc(o1)C(F)(F)F	1	1	1	1	1	1
A3488	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(c(c2)F)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A3494	Fc1ccc(c(c1)F)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3495	Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1ccccc1F	1	1	1	1	1	1
A350	CN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ncccn1	1	1	1	1	1	1
A3504	Cc1ccc(cc1)CCCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O	1	1	1	1	1	1
A3505	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1C	1	1	1	1	1	1
A3511	CCCCCCCCCCCC[N+](CC)(CC)CC	1	1	1	1	1	1
A3522	O1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1	1	1	1	1	1	1
A3525	CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cncc(F)c5	1	1	1	1	1	1
A3538	Cc1ccc(cn1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1	1	1	1	1	1	1
A3555	Fc1ccc(cc1F)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2	1	1	1	1	1	1
A356	CNCc1cc(F)ccc1Oc1ccc(c(c1)Cl)F	1	1	1	1	1	1
A3561	O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1cccnc1	1	1	1	1	1	1
A3565	O=C(c1ccc(c(c1)Cl)Cl)C1CCN(CC1)CCCc1ccccc1	1	1	1	1	1	1
A3574	Brc1ccc2c(c1)CCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A3578	Cc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A3582	Cc1onc(c1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1ccc2c(c1)nc(c(n2)C)C	1	1	1	1	1	1
A3586	Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(C(F)(F)F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A359	FC(Oc1ccccc1CC(c1cccc(c1)F)N1CCNCC1)F	1	1	1	1	1	1
A3592	Fc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A3628	Fc1ccc(cc1F)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1	1	1	1	1	1	1
A3635	[nH]1c2ccccc2c(c1c1ccccc1)C1C[N+](CCC1)Cc1ccccc1	1	1	1	1	1	1
A3646	Cc4cc(C)n(c3cc(NC(=O)CN1CCCN(C)CC1)nc(c2ccc(C)o2)n3)n4	1	1	1	1	1	1
A3665	CCCCC[N+](CCCCC)(CCCCC)CCCCC	1	1	1	1	1	1
A3667	Fc1ccc(cc1)[C@@H](NC(=O)c1cc[n+](cc1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2	1	1	1	1	1	1
A3672	Fc1cccc(c1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2	1	1	1	1	1	1
A3677	Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccccn1)n2C)CCc3c4)no5	1	1	1	1	1	1
A3679	Cc6ccc5c(c4nnc([s]CCCN3CCc2ccc1oc(C(F)(F)C(F)(F)F)nc1c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A3681	Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C(F)(F)F)oc1c(Br)c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A3682	Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C(F)(F)F)oc1c(C)c2CC3)n4C)cccc5n6	1	1	1	1	1	1
A3694	Clc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3699	COc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3704	Fc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3705	Fc1cccc(c1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1	1	1	1	1	1	1
A3706	Fc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A3710	NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2CCCc1ccccc1	1	1	1	1	1	1
A3744	c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C(C)C	1	1	1	1	1	1
A3770	Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCCC(C)(C)C(=O)O	1	1	1	1	1	1
A3779	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccn1C	1	1	1	1	1	1
A3782	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A3783	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)OC(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A3784	Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A3795	Fc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A3797	N#Cc1ccccc1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A3802	O=C(c1ccccc1)C1CCN(CC1)CCCc1ccccc1	1	1	1	1	1	1
A3806	Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1)oc(=O)c(c2C)C	1	1	1	1	1	1
A3841	CCN(CC(COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl	1	1	1	1	1	1
A3852	c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)CC	1	1	1	1	1	1
A3866	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccn1	1	1	1	1	1	1
A3867	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1	1	1	1	1	1	1
A3870	COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCc1ccc(c(c1)OC)OC	1	1	1	1	1	1
A3872	FC(Oc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F	1	1	1	1	1	1
A3880	Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cccc5	1	1	1	1	1	1
A3888	Clc1ccc(cc1)S(=O)(=O)C(CC2)CCN2CCc(cc3)c(F)cc3F	1	1	1	1	1	1
A3890	Cn1c(SCCCN2C3CCC2CC(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A3892	N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3n(C2)cnc3)C1=O	1	1	1	1	1	1
A3895	O=C1N(CC[C@@H]1[NH2+]CCc1n(cnc1)Cc1ccc(cc1)C#N)c1ccccc1	1	1	1	1	1	1
A391	CCN(CC)Cc4ccc3CC([N@]2CCN(CCc1ccc(F)cc1)CC2=O)CCc3c4	1	1	1	1	1	1
A3915	C1CCC(CC1)c1c[nH]c(n1)C1NC(C2CCOCC2)c2c(C1)c1ccccc1[nH]2	1	1	1	1	1	1
A3928	CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2	1	1	1	1	1	1
A3933	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1	1	1	1	1	1	1
A3934	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1nccnc1	1	1	1	1	1	1
A3936	Cn1c(SCCCN2CCc3c(CC2)cc2c(c3)c(C)no2)nnc1c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A3945	c1c(C)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(c5)C	1	1	1	1	1	1
A3970	C1NCC[C@@H](F)[C@@H]1c2c([nH]c(c23)cc(F)cc3)-c4cccc(c45)cccc5	1	1	1	1	1	1
A3971	Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A3978	Fc1cc2[nH]c(-c3c4c(ccc3)cccc4)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F	1	1	1	1	1	1
A3979	CCCCCCCCCCCCc([n+]1C)cccc1CCCCCCCCCCCC	1	1	1	1	1	1
A3994	Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)C(C(F)(F)F)(F)F	1	1	1	1	1	1
A4004	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1F	1	1	1	1	1	1
A4008	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncc1	1	1	1	1	1	1
A4009	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncn1	1	1	1	1	1	1
A4010	Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccnnc1	1	1	1	1	1	1
A4013	Cn1c(SCCCN2CC3C(C2)N(CC3)c2cccc(c2)C(F)(F)F)nnc1c1nccnc1	1	1	1	1	1	1
A4030	N#Cc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1	1	1	1	1	1	1
A4063	c1ccc(cc1)CCN1CCC(CC1)c1c([nH]c2c1cccc2)c1ccccc1	1	1	1	1	1	1
A4074	Cc5cc(c4ccc3CCN(CCCSc2nnc(c1cccc(Cl)c1)n2C)CCc3c4)no5	1	1	1	1	1	1
A4080	c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6F	1	1	1	1	1	1
A4084	Clc1ccc(cc1)C(=O)C1CCN(CC1)CCc1ccccc1	1	1	1	1	1	1
A4089	CCOC(=O)C[C@H]3CN(S(=O)(=O)c2cc1cc(Cl)ccc1[nH]2)CC(=O)N3Cc4ccc(C(=N)N(C)C)cc4	1	1	1	1	1	1
A4092	Clc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5Cl	1	1	1	1	1	1
A4095	CCCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2	1	1	1	1	1	1
A4105	Fc1ccc(cc1)/C=C/NC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O	1	1	1	1	1	1
A4110	Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccccc1Cl)n2C)CCc3c4)no5	1	1	1	1	1	1
A4111	c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(c4)ccc(c45)OCC(=O)N5	1	1	1	1	1	1
A4116	N#Cc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A4138	CCCCCCCN(CC#CCCc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A4169	Clc1ccc(cc1)c1nnc(n1C)CCCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A4170	Clc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F	1	1	1	1	1	1
A4174	COc1ccccc1c1nnc(n1C)SCCCN1CCc2c(CC1)ccc(c2)c1noc(c1)C	1	1	1	1	1	1
A4183	CN1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC	1	1	1	1	1	1
A4184	c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C6CC6	1	1	1	1	1	1
A4187	CN(CCCn1nc(c2c1cccc2)C1=C(C(=O)NC1=O)c1cn(c2c1cccc2)c1cnc2c(c1)cccc2)C	1	1	1	1	1	1
A4196	CCCCCCCN(CC)CCCCc(cc1)ccc1Cl	1	1	1	1	1	1
A42	Cc1nc2c(F)cccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1	1	1	1	1	1	1
A420	NCCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A4220	S(=O)(=O)(Nc1ccc(cc1)[C@H](O)CCC[NH+](CCCCCCC)CC)C	1	1	1	1	1	1
A4235	Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CCCc2ccccc2)C1=O	1	1	1	1	1	1
A4237	N1CCN(C1=O)CCN(CC2)CCC2[C@H]3CN(c(c34)cccc4)c5ccc(F)cc5	1	1	1	1	1	1
A4239	CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC	1	1	1	1	1	1
A4254	Clc1ccc(cc1)CCN1CCC(CC1)C(=O)c1ccc(cc1)Cl	1	1	1	1	1	1
A4256	Clc1cc(C(=O)N[C@@H]2CCN(C[C@@H]2OC)CCCOc2ccc(F)cc2)c(OC)cc1N	1	1	1	1	1	1
A4280	CCCCCCCCc1cccc([n+]1C)CCCCCCCC	1	1	1	1	1	1
A4282	CN(CCc1ccc(cc1)Cl)CCOc1ccccc1	1	1	1	1	1	1
A4322	Fc1ccc(c(c1)/C=C/NC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O)F	1	1	1	1	1	1
A4336	CCCCCCCN(C/C=C/Cc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A4337	CCCCCCCN(CC#CCc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A4342	CN(CCc1ccc(cc1)Cl)CCOc1ccc(cc1)Cl	1	1	1	1	1	1
A4345	CCCCCCCCCc([n+]1C)cccc1CCCCCCCCC	1	1	1	1	1	1
A4347	CN(CCc1ccccc1)CCOc1ccc(cc1)[N+](=O)[O-]	1	1	1	1	1	1
A4354	CN(CCc1ccccc1)CCOc1ccc(c(c1)Cl)Cl	1	1	1	1	1	1
A436	Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1C	1	1	1	1	1	1
A4363	CCCCCCCc([n+]1C)cccc1CCCCCCC	1	1	1	1	1	1
A44	Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C	1	1	1	1	1	1
A457	Fc1cccc(c1)C(=O)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1	1	1	1	1	1	1
A460	FC1CCN(CC1)CCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F	1	1	1	1	1	1
A463	NCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A464	O=C(c1c(F)cccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1	1	1	1	1	1	1
A468	O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1	1	1	1	1	1	1
A469	O=C(N1CCC(CC1)CCc1ccc2c(c1)COC2=O)Cc1ccc(nc1)n1cnnn1	1	1	1	1	1	1
A483	Fc1ccc(cc1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1	1	1	1	1	1	1
A507	COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1cncc(n1)C(F)(F)F	1	1	1	1	1	1
A513	Fc1ccccc1C(N1CCNCC1)Cc1ccccc1OC(F)(F)F	1	1	1	1	1	1
A514	NCC1(CC1)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A525	O1CCC(CC1)[C@H]1N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccncc1	1	1	1	1	1	1
A531	CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O	1	1	1	1	1	1
